thread,set,opcode,mnemonic,category,extension,type,counter,description
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,166488,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,367,Compare Packed Data for Equal
32,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
32,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
32,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
32,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,69234,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
32,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
32,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,240643,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,12779,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2147,Unpack Low Data
34,SSE2f,124,COMISD,---,---,COMPARISON,16,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,41,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,78,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,81,Unpack Low Data
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,106,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,244,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,121,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,205,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
35,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,25,Unpack Low Data
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,96,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,65,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,76,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
36,SSE1i,580,PINSRW,---,---,INSERT,39,Insert Word
36,SSE2f,417,MAXSD,---,---,COMPARISON,273,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,413,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,124,COMISD,---,---,COMPARISON,1235,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,964,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,773,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3083,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,357,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,181,Shuffle Packed Doublewords
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8574,Move Aligned Packed Integer Values
36,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6268,Unpack Low Data
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,5061,Move Unaligned Packed Integer Values
36,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,12,Move Packed Single-Precision Floating-Point Values High to Low
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1443,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,82,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,15094,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,81,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,159,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,15059,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
36,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,527,PCMPEQD,---,---,COMPARISON,80,Compare Packed Data for Equal
36,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
36,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,5959,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,14145,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,509,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
39,SSE1i,580,PINSRW,---,---,INSERT,30,Insert Word
39,SSE2f,417,MAXSD,---,---,COMPARISON,365,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,561,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
39,SSE2f,124,COMISD,---,---,COMPARISON,1755,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,1395,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,1011,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4221,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,463,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,166,Shuffle Packed Doublewords
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7129,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4313,Move Unaligned Packed Integer Values
39,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5278,Unpack Low Data
39,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1114,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,48,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12673,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,47,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,91,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12458,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
39,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
39,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
39,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
39,MMX,527,PCMPEQD,---,---,COMPARISON,47,Compare Packed Data for Equal
39,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,6439,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,11942,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,440,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,106,Unpack Low Data
37,SSE2f,124,COMISD,---,---,COMPARISON,52,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,40,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,31,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,41,Unpack Low Data
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,75,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,117,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,181,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,99,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,39,Move Unaligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,23,Unpack Low Data
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,92,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,42,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,66,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,28,Insert Word
42,SSE2f,417,MAXSD,---,---,COMPARISON,144,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,234,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
42,SSE2f,124,COMISD,---,---,COMPARISON,832,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,692,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,475,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2042,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,255,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6165,Move Aligned Packed Integer Values
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3948,Move Unaligned Packed Integer Values
42,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,99,Shuffle Packed Doublewords
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4456,Unpack Low Data
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,962,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,30,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10557,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,29,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,55,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
42,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
42,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,11155,Move Unaligned Packed Single-Precision Floating-Point Values
42,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
42,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
42,MMX,527,PCMPEQD,---,---,COMPARISON,41,Compare Packed Data for Equal
42,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
42,MMX,678,PXOR,---,---,LOGICAL,3603,Logical Exclusive OR
42,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
42,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
42,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
42,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
42,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
42,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
