thread,set,opcode,mnemonic,category,extension,type,counter,description
31,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
31,MMX,527,PCMPEQD,---,---,COMPARISON,365,Compare Packed Data for Equal
31,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
31,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
31,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
31,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
31,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,68625,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1878,Bitwise Logical OR
31,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
31,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,240114,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,12776,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2149,Unpack Low Data
33,AVX,1203,VLDMXCSR,---,---,---,2,
33,AVX,1704,VZEROUPPER,---,---,---,207,
33,AVX,1250,VMOVSD,---,---,---,120,
33,AVX,1685,VSTMXCSR,---,---,---,2,
33,AVX,1232,VMOVDQU,---,---,---,10,
33,SSE2f,124,COMISD,---,---,COMPARISON,16,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,41,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,105,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,243,Move Unaligned Packed Single-Precision Floating-Point Values
33,AVX2,1608,VPXOR,---,---,---,2,
33,AVX2,1456,VPMINUB,---,---,---,8,
33,AVX2,1312,VPBROADCASTB,---,---,---,16,
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,79,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,81,Unpack Low Data
33,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,119,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,208,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
34,AVX,1203,VLDMXCSR,---,---,---,2,
34,AVX,1704,VZEROUPPER,---,---,---,20,
34,AVX,1250,VMOVSD,---,---,---,4,
34,AVX,1685,VSTMXCSR,---,---,---,2,
34,AVX,1232,VMOVDQU,---,---,---,8,
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
34,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,106,Move Unaligned Packed Single-Precision Floating-Point Values
34,AVX2,1456,VPMINUB,---,---,---,8,
34,AVX2,1312,VPBROADCASTB,---,---,---,16,
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,31,Unpack Low Data
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,73,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,94,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE1i,580,PINSRW,---,---,INSERT,39,Insert Word
35,AVX,1689,VSUBSD,---,---,---,20,
35,AVX,892,VANDPD,---,---,---,20,
35,AVX,1268,VMULSD,---,---,---,40,
35,AVX,877,VADDSD,---,---,---,60,
35,AVX,1694,VUCOMISD,---,---,---,140,
35,AVX,1005,VDIVSD,---,---,---,50,
35,AVX,963,VCVTSI2SD,---,---,---,70,
35,AVX,1591,VPTEST,---,---,---,160,
35,AVX,1203,VLDMXCSR,---,---,---,2,
35,AVX,1249,VMOVQ,---,---,---,1840,
35,AVX,1250,VMOVSD,---,---,---,4196,
35,AVX,1227,VMOVD,---,---,---,4328,
35,AVX,1701,VXORPD,---,---,---,40,
35,AVX,965,VCVTSI2SS,---,---,---,24,
35,AVX,988,VCVTTSS2SI,---,---,---,24,
35,AVX,1270,VMULSS,---,---,---,24,
35,AVX,1702,VXORPS,---,---,---,20,
35,AVX,1232,VMOVDQU,---,---,---,1646,
35,AVX,1254,VMOVSS,---,---,---,320,
35,AVX,1704,VZEROUPPER,---,---,---,19604,
35,AVX,1696,VUCOMISS,---,---,---,63,
35,AVX,1225,VMOVAPD,---,---,---,70,
35,AVX,1685,VSTMXCSR,---,---,---,2,
35,SSE2f,124,COMISD,---,---,COMPARISON,1212,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,947,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,417,MAXSD,---,---,COMPARISON,267,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,404,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,760,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3030,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,353,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1425,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,81,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14707,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,80,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,157,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14418,Move Unaligned Packed Single-Precision Floating-Point Values
35,AVX2,1608,VPXOR,---,---,---,5476,
35,AVX2,1456,VPMINUB,---,---,---,26,
35,AVX2,1312,VPBROADCASTB,---,---,---,995,
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,178,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8306,Move Aligned Packed Integer Values
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4857,Move Unaligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6057,Unpack Low Data
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,73,Compare Packed Data for Equal
35,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,5793,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,13697,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,495,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
38,SSE1i,580,PINSRW,---,---,INSERT,29,Insert Word
38,AVX,1689,VSUBSD,---,---,---,20,
38,AVX,892,VANDPD,---,---,---,20,
38,AVX,1268,VMULSD,---,---,---,40,
38,AVX,877,VADDSD,---,---,---,60,
38,AVX,1694,VUCOMISD,---,---,---,140,
38,AVX,1005,VDIVSD,---,---,---,50,
38,AVX,963,VCVTSI2SD,---,---,---,70,
38,AVX,1591,VPTEST,---,---,---,160,
38,AVX,1203,VLDMXCSR,---,---,---,2,
38,AVX,1249,VMOVQ,---,---,---,1844,
38,AVX,1250,VMOVSD,---,---,---,4344,
38,AVX,1227,VMOVD,---,---,---,4328,
38,AVX,1701,VXORPD,---,---,---,40,
38,AVX,965,VCVTSI2SS,---,---,---,24,
38,AVX,988,VCVTTSS2SI,---,---,---,24,
38,AVX,1270,VMULSS,---,---,---,24,
38,AVX,1702,VXORPS,---,---,---,20,
38,AVX,1232,VMOVDQU,---,---,---,1645,
38,AVX,1254,VMOVSS,---,---,---,320,
38,AVX,1704,VZEROUPPER,---,---,---,17388,
38,AVX,1696,VUCOMISS,---,---,---,63,
38,AVX,1225,VMOVAPD,---,---,---,70,
38,AVX,1685,VSTMXCSR,---,---,---,2,
38,SSE2f,417,MAXSD,---,---,COMPARISON,359,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,552,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
38,SSE2f,124,COMISD,---,---,COMPARISON,1728,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,475,MULSD,---,---,ARITHMETIC,1374,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,992,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4149,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,453,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1113,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,46,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12675,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,45,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,87,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12457,Move Unaligned Packed Single-Precision Floating-Point Values
38,AVX2,1608,VPXOR,---,---,---,5479,
38,AVX2,1456,VPMINUB,---,---,---,11,
38,AVX2,1312,VPBROADCASTB,---,---,---,640,
38,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,168,Shuffle Packed Doublewords
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7129,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4316,Move Unaligned Packed Integer Values
38,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5286,Unpack Low Data
38,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
38,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
38,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
38,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
38,MMX,527,PCMPEQD,---,---,COMPARISON,47,Compare Packed Data for Equal
38,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,6356,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,11960,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,441,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,106,Unpack Low Data
36,AVX,1203,VLDMXCSR,---,---,---,2,
36,AVX,1704,VZEROUPPER,---,---,---,207,
36,AVX,1250,VMOVSD,---,---,---,120,
36,AVX,1685,VSTMXCSR,---,---,---,2,
36,AVX,1232,VMOVDQU,---,---,---,10,
36,SSE2f,124,COMISD,---,---,COMPARISON,52,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,40,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,72,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,115,Move Unaligned Packed Single-Precision Floating-Point Values
36,AVX2,1608,VPXOR,---,---,---,2,
36,AVX2,1456,VPMINUB,---,---,---,8,
36,AVX2,1312,VPBROADCASTB,---,---,---,16,
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,31,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,40,Unpack Low Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,177,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,95,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,AVX,1203,VLDMXCSR,---,---,---,2,
37,AVX,1704,VZEROUPPER,---,---,---,20,
37,AVX,1250,VMOVSD,---,---,---,4,
37,AVX,1685,VSTMXCSR,---,---,---,2,
37,AVX,1232,VMOVDQU,---,---,---,8,
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,103,Move Unaligned Packed Single-Precision Floating-Point Values
37,AVX2,1456,VPMINUB,---,---,---,8,
37,AVX2,1312,VPBROADCASTB,---,---,---,16,
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,51,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,85,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
