thread,set,opcode,mnemonic,category,extension,type,counter,description
27,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
27,MMX,623,POR,---,---,LOGICAL,14008,Bitwise Logical OR
27,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
27,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
27,MMX,454,MOVQ,---,---,DATA_TRANSFER,36046,Move Doubleword/Move Quadword
27,MMX,431,MOVD,---,---,DATA_TRANSFER,20676,Move Doubleword/Move Quadword
27,MMX,668,PUNPCKLDQ,---,---,UNPACK,8527,Unpack Low Data
35,SSE2f,868,UNPCKLPD,---,---,UNPACK,20,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
35,SSE2f,829,SUBSD,---,---,ARITHMETIC,188,Subtract Scalar Double-Precision Floating-Point Value
35,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,173,Bitwise Logical AND of Packed Double Precision Floating-Point Values
35,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,20,Move High Packed Double-Precision Floating-Point Value
35,SSE2f,140,CVTSD2SS,---,---,CONVERSION,111,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
35,SSE2f,158,DIVPD,---,---,ARITHMETIC,20,Divide Packed Double-Precision Floating-Point Values
35,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,521,Move or Merge Scalar Double-Precision Floating-Point Value
35,SSE2f,802,SHUFPD,---,---,SHUFFLE,40,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,267,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,124,COMISD,---,---,COMPARISON,1331,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,685,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,62,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1250,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,21,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,417,MAXSD,---,---,COMPARISON,46,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,480,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,20,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
35,SSE2f,858,UCOMISD,---,---,COMPARISON,260,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,160,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,414,Add Packed Integers
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,602,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1989,Move Aligned Packed Integer Values
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,13684,Move Unaligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,99,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,844,Unpack Low Data
35,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,4,Move Low Packed Single-Precision Floating-Point Values
35,SSE1f,869,UNPCKLPS,---,---,UNPACK,4,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
35,SSE1f,859,UCOMISS,---,---,COMPARISON,6,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,52,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,125,COMISS,---,---,COMPARISON,75,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,9,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,25,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,334,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,33,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,417,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,5491,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,12,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,32,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,36803,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,3,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,495,Compare Packed Data for Equal
35,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,3292,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,91,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,2786,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,1024,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,210,Unpack Low Data
39,SSE2f,868,UNPCKLPD,---,---,UNPACK,260,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
39,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,3523,Bitwise Logical AND of Packed Double Precision Floating-Point Values
39,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,260,Move High Packed Double-Precision Floating-Point Value
39,SSE2f,140,CVTSD2SS,---,---,CONVERSION,3363,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
39,SSE2f,829,SUBSD,---,---,ARITHMETIC,5666,Subtract Scalar Double-Precision Floating-Point Value
39,SSE2f,158,DIVPD,---,---,ARITHMETIC,260,Divide Packed Double-Precision Floating-Point Values
39,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,2174,Move or Merge Scalar Double-Precision Floating-Point Value
39,SSE2f,802,SHUFPD,---,---,SHUFFLE,128,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,5158,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,417,MAXSD,---,---,COMPARISON,343,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9023,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,124,COMISD,---,---,COMPARISON,25415,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,13402,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,439,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,26552,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,191,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,260,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
39,SSE2f,858,UCOMISD,---,---,COMPARISON,7371,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1869,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,510,PADDQ,---,---,ARITHMETIC,1642,Add Packed Integers
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,178076,Move Unaligned Packed Integer Values
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,6851,Shuffle Packed Doublewords
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,12443,Move Aligned Packed Integer Values
39,SSE2i,649,PSRLDQ,---,---,SHIFT,465,Shift Double Quadword Right Logical
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5219,Unpack Low Data
39,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,835,Move Packed Single-Precision Floating-Point Values High to Low
39,SSE1f,859,UCOMISS,---,---,COMPARISON,381,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
39,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,62,Move Low Packed Single-Precision Floating-Point Values
39,SSE1f,424,MINSS,---,---,COMPARISON,25,Return Minimum Scalar Single-Precision Floating-Point Value
39,SSE1f,125,COMISS,---,---,COMPARISON,2027,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,222,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,309,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,77,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,869,UNPCKLPS,---,---,UNPACK,71,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2609,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,78727,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,486,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,6296,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,226,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,374825,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
39,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,527,PCMPEQD,---,---,COMPARISON,5711,Compare Packed Data for Equal
39,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
39,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,43558,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,10,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,1446,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
39,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,22648,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,10229,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,1648,Unpack Low Data
26,SSE2f,475,MULSD,---,---,ARITHMETIC,2916,Multiply Scalar Double-Precision Floating-Point Value
26,SSE2f,124,COMISD,---,---,COMPARISON,2341,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,802,SHUFPD,---,---,SHUFFLE,192,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
26,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,936,Move Aligned Packed Double-Precision Floating-Point Values
26,SSE2f,417,MAXSD,---,---,COMPARISON,408,Return Maximum Scalar Double-Precision Floating-Point Value
26,SSE2f,160,DIVSD,---,---,ARITHMETIC,1853,Divide Scalar Double-Precision Floating-Point Value
26,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,306,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
26,SSE2f,141,CVTSI2SD,---,---,CONVERSION,6390,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
26,SSE2f,858,UCOMISD,---,---,COMPARISON,972,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
26,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
26,SSE2f,143,CVTSS2SD,---,---,CONVERSION,317,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
26,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,489,Unpack High Data
26,SSE2i,510,PADDQ,---,---,ARITHMETIC,406,Add Packed Integers
26,SSE2i,634,PSHUFD,---,---,SHUFFLE,13859,Shuffle Packed Doublewords
26,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,128665,Move Aligned Packed Integer Values
26,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,187720,Move Unaligned Packed Integer Values
26,SSE2i,649,PSRLDQ,---,---,SHIFT,141,Shift Double Quadword Right Logical
26,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28167,Unpack Low Data
26,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1833,Move Packed Single-Precision Floating-Point Values High to Low
26,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,317,Add Scalar Single-Precision Floating-Point Values
26,SSE1f,476,MULSS,---,---,ARITHMETIC,491,Multiply Scalar Single-Precision Floating-Point Values
26,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,23575,Move High Packed Single-Precision Floating-Point Values
26,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,410,Move or Merge Scalar Single-Precision Floating-Point Value
26,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,132852,Move Aligned Packed Single-Precision Floating-Point Values
26,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,489,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
26,SSE1f,161,DIVSS,---,---,ARITHMETIC,581,Divide Scalar Single-Precision Floating-Point Values
26,SSE1f,142,CVTSI2SS,---,---,CONVERSION,670,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
26,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
26,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,330109,Move Unaligned Packed Single-Precision Floating-Point Values
26,MMX,664,PUNPCKHDQ,---,---,UNPACK,276,Unpack High Data
26,MMX,535,PCMPGTD,---,---,COMPARISON,203,Compare Packed Signed Integers for Greater Than
26,MMX,527,PCMPEQD,---,---,COMPARISON,12196,Compare Packed Data for Equal
26,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
26,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,518,PANDN,---,---,LOGICAL,12549,Logical AND NOT
26,MMX,678,PXOR,---,---,LOGICAL,71932,Logical Exclusive OR
26,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
26,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
26,MMX,509,PADDD,---,---,ARITHMETIC,218,Add Packed Integers
26,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
26,MMX,623,POR,---,---,LOGICAL,22049,Bitwise Logical OR
26,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
26,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
26,MMX,454,MOVQ,---,---,DATA_TRANSFER,146024,Move Doubleword/Move Quadword
26,MMX,431,MOVD,---,---,DATA_TRANSFER,80615,Move Doubleword/Move Quadword
26,MMX,668,PUNPCKLDQ,---,---,UNPACK,32636,Unpack Low Data
36,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
36,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
36,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
36,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,131,Move Aligned Packed Integer Values
36,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,183,Move Unaligned Packed Integer Values
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,52,Unpack Low Data
36,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,186,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
36,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,117,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,58,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,153,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,23,Unpack Low Data
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,91,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,40,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,68,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
38,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
38,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
38,SSE1i,580,PINSRW,---,---,INSERT,187,Insert Word
38,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,546,Move High Packed Double-Precision Floating-Point Value
38,SSE2f,802,SHUFPD,---,---,SHUFFLE,691,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2084,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
38,SSE2f,124,COMISD,---,---,COMPARISON,6075,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,475,MULSD,---,---,ARITHMETIC,4746,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,3980,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1643,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,417,MAXSD,---,---,COMPARISON,1386,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,15118,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,858,UCOMISD,---,---,COMPARISON,3928,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,546,Move Low Packed Double-Precision Floating-Point Value
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,642,PSLLDQ,---,---,SHIFT,211,Shift Double Quadword Left Logical
38,SSE2i,510,PADDQ,---,---,ARITHMETIC,91,Add Packed Integers
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,8332,Shuffle Packed Doublewords
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,77466,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,102478,Move Unaligned Packed Integer Values
38,SSE2i,649,PSRLDQ,---,---,SHIFT,1281,Shift Double Quadword Right Logical
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,103662,Unpack Low Data
38,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,58,Move Packed Single-Precision Floating-Point Values High to Low
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19004,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,278,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,216737,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,277,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,551,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
