thread,set,opcode,mnemonic,category,extension,type,counter,description
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,409,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,40,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,6902,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,39,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,75,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,8377,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,28,Compare Packed Data for Equal
35,MMX,666,PUNPCKHWD,---,---,UNPACK,78,Unpack High Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,39,Unpack High Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,94,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,47,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,2400,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,47,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,94,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,257,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,111,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,47,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,56,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,5895,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,114,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,17,Unpack Low Data
36,SSE2f,124,COMISD,---,---,COMPARISON,45,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,35,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,417,MAXSD,---,---,COMPARISON,10,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,15,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,27,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,107,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,28,Move Aligned Packed Integer Values
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,33,Unpack Low Data
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,37,Move Unaligned Packed Integer Values
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,67,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,102,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,150,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,73,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
37,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,47,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,9,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,48,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,105,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,72,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,94,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
38,SSE1i,580,PINSRW,---,---,INSERT,5,Insert Word
38,SSE2f,417,MAXSD,---,---,COMPARISON,82,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,127,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,124,COMISD,---,---,COMPARISON,416,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,475,MULSD,---,---,ARITHMETIC,334,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,251,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1035,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,123,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3668,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2057,Move Unaligned Packed Integer Values
38,SSE2i,649,PSRLDQ,---,---,SHIFT,69,Shift Double Quadword Right Logical
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,38,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2381,Unpack Low Data
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,263,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,18,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,6034,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,17,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,31,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,7185,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,527,PCMPEQD,---,---,COMPARISON,9,Compare Packed Data for Equal
38,MMX,666,PUNPCKHWD,---,---,UNPACK,78,Unpack High Data
38,MMX,663,PUNPCKHBW,---,---,UNPACK,39,Unpack High Data
38,MMX,537,PCMPGTW,---,---,COMPARISON,94,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,47,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,1757,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,47,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,94,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,257,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,111,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,47,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,56,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,5059,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,76,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,9,Unpack Low Data
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,102,Move Unaligned Packed Single-Precision Floating-Point Values
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,47,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,77,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
39,SSE2f,124,COMISD,---,---,COMPARISON,14,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,10,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,38,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,19,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,48,Move Unaligned Packed Integer Values
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,26,Unpack Low Data
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,6,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,55,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,5,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,7,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,101,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,91,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,88,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
41,SSE1i,580,PINSRW,---,---,INSERT,10,Insert Word
41,SSE2f,417,MAXSD,---,---,COMPARISON,68,Return Maximum Scalar Double-Precision Floating-Point Value
41,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,115,Move Aligned Packed Double-Precision Floating-Point Values
41,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
41,SSE2f,124,COMISD,---,---,COMPARISON,387,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
41,SSE2f,475,MULSD,---,---,ARITHMETIC,323,Multiply Scalar Double-Precision Floating-Point Value
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,225,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,950,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,124,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,3768,Move Aligned Packed Integer Values
41,SSE2i,649,PSRLDQ,---,---,SHIFT,69,Shift Double Quadword Right Logical
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,42,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2477,Unpack Low Data
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,2109,Move Unaligned Packed Integer Values
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,272,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,18,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,6209,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,17,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,31,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,7388,Move Unaligned Packed Single-Precision Floating-Point Values
41,MMX,527,PCMPEQD,---,---,COMPARISON,14,Compare Packed Data for Equal
41,MMX,666,PUNPCKHWD,---,---,UNPACK,78,Unpack High Data
41,MMX,663,PUNPCKHBW,---,---,UNPACK,39,Unpack High Data
41,MMX,537,PCMPGTW,---,---,COMPARISON,94,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,47,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,1743,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,47,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,94,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,257,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,111,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,47,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,56,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,5268,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,87,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,9,Unpack Low Data
43,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
43,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
43,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
43,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
43,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
43,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
43,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
43,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
43,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,22,Unpack Low Data
43,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
43,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
43,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
43,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
43,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
43,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
43,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
43,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
43,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,92,Move Unaligned Packed Single-Precision Floating-Point Values
43,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
43,MMX,678,PXOR,---,---,LOGICAL,43,Logical Exclusive OR
43,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
43,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
43,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
43,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
43,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
43,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
43,MMX,454,MOVQ,---,---,DATA_TRANSFER,78,Move Doubleword/Move Quadword
43,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
43,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE2f,124,COMISD,---,---,COMPARISON,36,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,25,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,16,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,29,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,95,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
