thread,set,opcode,mnemonic,category,extension,type,counter,description
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,AVX,1203,VLDMXCSR,---,---,---,2,
31,AVX,1704,VZEROUPPER,---,---,---,20,
31,AVX,1250,VMOVSD,---,---,---,4,
31,AVX,1685,VSTMXCSR,---,---,---,2,
31,AVX,1232,VMOVDQU,---,---,---,8,
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,44,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,106,Move Unaligned Packed Single-Precision Floating-Point Values
31,AVX2,1456,VPMINUB,---,---,---,8,
31,AVX2,1312,VPBROADCASTB,---,---,---,16,
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,47,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,92,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
32,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
32,SSE1i,580,PINSRW,---,---,INSERT,194,Insert Word
32,AVX,1423,VPINSRW,---,---,---,1,
32,AVX,1265,VMULPD,---,---,---,9,
32,AVX,1392,VPEXTRW,---,---,---,1,
32,AVX,1701,VXORPD,---,---,---,43,
32,AVX,1017,VEXTRACTF128,---,---,---,16,
32,AVX,1005,VDIVSD,---,---,---,103,
32,AVX,1225,VMOVAPD,---,---,---,123,
32,AVX,892,VANDPD,---,---,---,20,
32,AVX,1268,VMULSD,---,---,---,103,
32,AVX,963,VCVTSI2SD,---,---,---,123,
32,AVX,1699,VUNPCKLPD,---,---,---,1,
32,AVX,1229,VMOVDQA,---,---,---,120,
32,AVX,1685,VSTMXCSR,---,---,---,239,
32,AVX,1591,VPTEST,---,---,---,356,
32,AVX,988,VCVTTSS2SI,---,---,---,113,
32,AVX,1270,VMULSS,---,---,---,109,
32,AVX,877,VADDSD,---,---,---,72,
32,AVX,1421,VPINSRD,---,---,---,30,
32,AVX,1689,VSUBSD,---,---,---,25,
32,AVX,984,VCVTTSD2SI,---,---,---,52,
32,AVX,1007,VDIVSS,---,---,---,6,
32,AVX,1694,VUCOMISD,---,---,---,140,
32,AVX,1318,VPCLMULQDQ,---,---,---,5714,
32,AVX,1249,VMOVQ,---,---,---,11394,
32,AVX,874,VADDPD,---,---,---,5,
32,AVX,1250,VMOVSD,---,---,---,13681,
32,AVX,1203,VLDMXCSR,---,---,---,239,
32,AVX,1696,VUCOMISS,---,---,---,261,
32,AVX,1226,VMOVAPS,---,---,---,6,
32,AVX,965,VCVTSI2SS,---,---,---,114,
32,AVX,1624,VRCPPS,---,---,---,1,
32,AVX,966,VCVTSS2SD,---,---,---,1,
32,AVX,1232,VMOVDQU,---,---,---,18917,
32,AVX,1702,VXORPS,---,---,---,103,
32,AVX,1704,VZEROUPPER,---,---,---,149873,
32,AVX,1227,VMOVD,---,---,---,5514,
32,AVX,1254,VMOVSS,---,---,---,1589,
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,544,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,698,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2242,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,6565,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,475,MULSD,---,---,ARITHMETIC,5132,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,4258,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1763,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,417,MAXSD,---,---,COMPARISON,1492,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16278,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,544,Move Low Packed Double-Precision Floating-Point Value
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,60,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,289,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19768,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,223801,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,290,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,575,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,166226,Move Unaligned Packed Single-Precision Floating-Point Values
32,AVX2,1563,VPSLLQ,---,---,---,2,
32,AVX2,1574,VPSRLD,---,---,---,1,
32,AVX2,1512,VPOR,---,---,---,2,
32,AVX2,1289,VPADDD,---,---,---,2,
32,AVX2,1575,VPSRLDQ,---,---,---,180,
32,AVX2,1608,VPXOR,---,---,---,91711,
32,AVX2,1555,VPSHUFD,---,---,---,9,
32,AVX2,1456,VPMINUB,---,---,---,3874,
32,AVX2,1297,VPAND,---,---,---,33,
32,AVX2,1576,VPSRLQ,---,---,---,2,
32,AVX2,1312,VPBROADCASTB,---,---,---,31853,
32,SSE2i,642,PSLLDQ,---,---,SHIFT,212,Shift Double Quadword Left Logical
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103359,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,8423,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,80986,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106542,Unpack Low Data
32,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,369,Compare Packed Data for Equal
32,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
32,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
32,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
32,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,68929,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
32,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
32,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,240348,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,12775,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2147,Unpack Low Data
35,AVX,1203,VLDMXCSR,---,---,---,2,
35,AVX,1704,VZEROUPPER,---,---,---,207,
35,AVX,1250,VMOVSD,---,---,---,120,
35,AVX,1685,VSTMXCSR,---,---,---,2,
35,AVX,1232,VMOVDQU,---,---,---,10,
35,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,15,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
35,SSE2f,124,COMISD,---,---,COMPARISON,29,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,29,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,14,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,53,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,108,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,244,Move Unaligned Packed Single-Precision Floating-Point Values
35,AVX2,1608,VPXOR,---,---,---,2,
35,AVX2,1456,VPMINUB,---,---,---,8,
35,AVX2,1312,VPBROADCASTB,---,---,---,16,
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,79,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,82,Unpack Low Data
35,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,141,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,212,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
36,AVX,1203,VLDMXCSR,---,---,---,2,
36,AVX,1704,VZEROUPPER,---,---,---,20,
36,AVX,1250,VMOVSD,---,---,---,4,
36,AVX,1685,VSTMXCSR,---,---,---,2,
36,AVX,1232,VMOVDQU,---,---,---,8,
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,99,Move Unaligned Packed Single-Precision Floating-Point Values
36,AVX2,1456,VPMINUB,---,---,---,8,
36,AVX2,1312,VPBROADCASTB,---,---,---,16,
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,26,Unpack Low Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,49,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,82,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,SSE1i,580,PINSRW,---,---,INSERT,33,Insert Word
37,AVX,1689,VSUBSD,---,---,---,20,
37,AVX,892,VANDPD,---,---,---,20,
37,AVX,1268,VMULSD,---,---,---,40,
37,AVX,877,VADDSD,---,---,---,60,
37,AVX,1694,VUCOMISD,---,---,---,140,
37,AVX,1005,VDIVSD,---,---,---,50,
37,AVX,963,VCVTSI2SD,---,---,---,70,
37,AVX,1591,VPTEST,---,---,---,160,
37,AVX,1203,VLDMXCSR,---,---,---,2,
37,AVX,1249,VMOVQ,---,---,---,1833,
37,AVX,1250,VMOVSD,---,---,---,4228,
37,AVX,1227,VMOVD,---,---,---,4300,
37,AVX,1701,VXORPD,---,---,---,40,
37,AVX,965,VCVTSI2SS,---,---,---,24,
37,AVX,988,VCVTTSS2SI,---,---,---,24,
37,AVX,1270,VMULSS,---,---,---,24,
37,AVX,1702,VXORPS,---,---,---,20,
37,AVX,1232,VMOVDQU,---,---,---,1634,
37,AVX,1254,VMOVSS,---,---,---,320,
37,AVX,1704,VZEROUPPER,---,---,---,19619,
37,AVX,1696,VUCOMISS,---,---,---,63,
37,AVX,1225,VMOVAPD,---,---,---,70,
37,AVX,1685,VSTMXCSR,---,---,---,2,
37,SSE2f,124,COMISD,---,---,COMPARISON,1185,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,926,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,261,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,396,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,738,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2951,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,339,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,12,Move Packed Single-Precision Floating-Point Values High to Low
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1440,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,80,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14933,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,79,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,155,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14683,Move Unaligned Packed Single-Precision Floating-Point Values
37,AVX2,1608,VPXOR,---,---,---,5470,
37,AVX2,1456,VPMINUB,---,---,---,26,
37,AVX2,1312,VPBROADCASTB,---,---,---,1001,
37,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,182,Shuffle Packed Doublewords
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8498,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4990,Move Unaligned Packed Integer Values
37,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6104,Unpack Low Data
37,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
37,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,527,PCMPEQD,---,---,COMPARISON,73,Compare Packed Data for Equal
37,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
37,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
37,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,5719,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,13806,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,504,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
38,AVX,1203,VLDMXCSR,---,---,---,2,
38,AVX,1704,VZEROUPPER,---,---,---,207,
38,AVX,1250,VMOVSD,---,---,---,120,
38,AVX,1685,VSTMXCSR,---,---,---,2,
38,AVX,1232,VMOVDQU,---,---,---,10,
38,SSE2f,124,COMISD,---,---,COMPARISON,52,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,475,MULSD,---,---,ARITHMETIC,40,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,72,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,120,Move Unaligned Packed Single-Precision Floating-Point Values
38,AVX2,1608,VPXOR,---,---,---,2,
38,AVX2,1456,VPMINUB,---,---,---,8,
38,AVX2,1312,VPBROADCASTB,---,---,---,16,
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,31,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,43,Unpack Low Data
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,179,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
