thread,set,opcode,mnemonic,category,extension,type,counter,description
32,MMX,526,PCMPEQB,---,---,COMPARISON,2815,Compare Packed Data for Equal
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,366,Compare Packed Data for Equal
32,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
32,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
32,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
32,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,68919,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
32,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
32,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,240464,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,12778,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2149,Unpack Low Data
34,SSE2f,124,COMISD,---,---,COMPARISON,16,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,41,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,78,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,81,Unpack Low Data
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,105,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,243,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,119,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,206,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
35,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,18,Unpack Low Data
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,38,Move Unaligned Packed Integer Values
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,49,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,87,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,66,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,60,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
36,SSE1i,580,PINSRW,---,---,INSERT,37,Insert Word
36,SSE2f,417,MAXSD,---,---,COMPARISON,263,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,398,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,124,COMISD,---,---,COMPARISON,1181,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,920,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,738,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2941,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,337,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,178,Shuffle Packed Doublewords
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8360,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4838,Move Unaligned Packed Integer Values
36,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6079,Unpack Low Data
36,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9,Move Packed Single-Precision Floating-Point Values High to Low
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1425,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,80,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14798,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,79,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,155,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14375,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
36,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,527,PCMPEQD,---,---,COMPARISON,72,Compare Packed Data for Equal
36,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
36,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,5700,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,13704,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,493,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
39,SSE1i,580,PINSRW,---,---,INSERT,26,Insert Word
39,SSE2f,417,MAXSD,---,---,COMPARISON,359,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,543,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,124,COMISD,---,---,COMPARISON,1717,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,1359,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,992,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4145,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,447,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,167,Shuffle Packed Doublewords
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7104,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4282,Move Unaligned Packed Integer Values
39,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5229,Unpack Low Data
39,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1114,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,46,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12625,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,45,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,87,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12313,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
39,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
39,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
39,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
39,MMX,527,PCMPEQD,---,---,COMPARISON,44,Compare Packed Data for Equal
39,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,6305,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,11842,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,439,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,106,Unpack Low Data
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,15,Unpack Low Data
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,38,Move Unaligned Packed Integer Values
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,84,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,43,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,54,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,SSE2f,124,COMISD,---,---,COMPARISON,52,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,40,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,31,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,46,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,46,Unpack Low Data
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,72,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,127,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,180,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,116,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,17,Unpack Low Data
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,40,Move Unaligned Packed Integer Values
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,85,Move Unaligned Packed Single-Precision Floating-Point Values
41,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,44,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,60,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,29,Unpack Low Data
