thread,set,opcode,mnemonic,category,extension,type,counter,description
30,AVX,1229,VMOVDQA,---,---,---,120,
30,AVX,1685,VSTMXCSR,---,---,---,239,
30,AVX,1591,VPTEST,---,---,---,356,
30,AVX,988,VCVTTSS2SI,---,---,---,113,
30,AVX,1270,VMULSS,---,---,---,109,
30,AVX,877,VADDSD,---,---,---,72,
30,AVX,1421,VPINSRD,---,---,---,30,
30,AVX,1689,VSUBSD,---,---,---,25,
30,AVX,984,VCVTTSD2SI,---,---,---,52,
30,AVX,1007,VDIVSS,---,---,---,6,
30,AVX,1694,VUCOMISD,---,---,---,140,
30,AVX,1318,VPCLMULQDQ,---,---,---,5722,
30,AVX,1249,VMOVQ,---,---,---,11913,
30,AVX,874,VADDPD,---,---,---,5,
30,AVX,1250,VMOVSD,---,---,---,13711,
30,AVX,1203,VLDMXCSR,---,---,---,239,
30,AVX,1696,VUCOMISS,---,---,---,261,
30,AVX,1226,VMOVAPS,---,---,---,6,
30,AVX,965,VCVTSI2SS,---,---,---,114,
30,AVX,1624,VRCPPS,---,---,---,1,
30,AVX,966,VCVTSS2SD,---,---,---,1,
30,AVX,1232,VMOVDQU,---,---,---,18964,
30,AVX,1702,VXORPS,---,---,---,103,
30,AVX,1704,VZEROUPPER,---,---,---,150525,
30,AVX,1227,VMOVD,---,---,---,7254,
30,AVX,1254,VMOVSS,---,---,---,1589,
30,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
30,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,546,Move High Packed Double-Precision Floating-Point Value
30,SSE2f,475,MULSD,---,---,ARITHMETIC,5292,Multiply Scalar Double-Precision Floating-Point Value
30,SSE2f,124,COMISD,---,---,COMPARISON,6781,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2326,Move Aligned Packed Double-Precision Floating-Point Values
30,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16810,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
30,SSE2f,417,MAXSD,---,---,COMPARISON,1548,Return Maximum Scalar Double-Precision Floating-Point Value
30,SSE2f,802,SHUFPD,---,---,SHUFFLE,698,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
30,SSE2f,160,DIVSD,---,---,ARITHMETIC,4396,Divide Scalar Double-Precision Floating-Point Value
30,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1817,Add Scalar Double-Precision Floating-Point Values
30,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
30,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
30,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,546,Move Low Packed Double-Precision Floating-Point Value
30,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
30,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,60,Move Packed Single-Precision Floating-Point Values High to Low
30,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
30,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
30,SSE1f,161,DIVSS,---,---,ARITHMETIC,287,Divide Scalar Single-Precision Floating-Point Values
30,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19734,Move High Packed Single-Precision Floating-Point Values
30,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,224241,Move Aligned Packed Single-Precision Floating-Point Values
30,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,288,Move or Merge Scalar Single-Precision Floating-Point Value
30,SSE1f,142,CVTSI2SS,---,---,CONVERSION,571,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
30,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
30,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165936,Move Unaligned Packed Single-Precision Floating-Point Values
30,AVX2,1563,VPSLLQ,---,---,---,2,
30,AVX2,1574,VPSRLD,---,---,---,1,
30,AVX2,1512,VPOR,---,---,---,2,
30,AVX2,1289,VPADDD,---,---,---,2,
30,AVX2,1575,VPSRLDQ,---,---,---,180,
30,AVX2,1608,VPXOR,---,---,---,91039,
30,AVX2,1555,VPSHUFD,---,---,---,9,
30,AVX2,1456,VPMINUB,---,---,---,3886,
30,AVX2,1297,VPAND,---,---,---,33,
30,AVX2,1576,VPSRLQ,---,---,---,2,
30,AVX2,1312,VPBROADCASTB,---,---,---,31850,
30,SSE2i,642,PSLLDQ,---,---,SHIFT,211,Shift Double Quadword Left Logical
30,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
30,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103617,Move Unaligned Packed Integer Values
30,SSE2i,634,PSHUFD,---,---,SHUFFLE,8430,Shuffle Packed Doublewords
30,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,81052,Move Aligned Packed Integer Values
30,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
30,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,106564,Unpack Low Data
30,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
30,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
30,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
30,MMX,527,PCMPEQD,---,---,COMPARISON,363,Compare Packed Data for Equal
30,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
30,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
30,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
30,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
30,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
30,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
30,MMX,678,PXOR,---,---,LOGICAL,69291,Logical Exclusive OR
30,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
30,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
30,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,240542,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,12773,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2147,Unpack Low Data
34,AVX,1203,VLDMXCSR,---,---,---,2,
34,AVX,1704,VZEROUPPER,---,---,---,207,
34,AVX,1250,VMOVSD,---,---,---,120,
34,AVX,1685,VSTMXCSR,---,---,---,2,
34,AVX,1232,VMOVDQU,---,---,---,10,
34,SSE2f,124,COMISD,---,---,COMPARISON,16,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,41,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,105,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,244,Move Unaligned Packed Single-Precision Floating-Point Values
34,AVX2,1608,VPXOR,---,---,---,2,
34,AVX2,1456,VPMINUB,---,---,---,8,
34,AVX2,1312,VPBROADCASTB,---,---,---,16,
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,78,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,82,Unpack Low Data
34,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,119,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,207,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,AVX,1203,VLDMXCSR,---,---,---,2,
35,AVX,1704,VZEROUPPER,---,---,---,20,
35,AVX,1250,VMOVSD,---,---,---,4,
35,AVX,1685,VSTMXCSR,---,---,---,2,
35,AVX,1232,VMOVDQU,---,---,---,8,
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,100,Move Unaligned Packed Single-Precision Floating-Point Values
35,AVX2,1456,VPMINUB,---,---,---,8,
35,AVX2,1312,VPBROADCASTB,---,---,---,16,
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,48,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,90,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
36,SSE1i,580,PINSRW,---,---,INSERT,37,Insert Word
36,AVX,1689,VSUBSD,---,---,---,20,
36,AVX,892,VANDPD,---,---,---,20,
36,AVX,1268,VMULSD,---,---,---,40,
36,AVX,877,VADDSD,---,---,---,60,
36,AVX,1694,VUCOMISD,---,---,---,140,
36,AVX,1005,VDIVSD,---,---,---,50,
36,AVX,963,VCVTSI2SD,---,---,---,70,
36,AVX,1591,VPTEST,---,---,---,160,
36,AVX,1203,VLDMXCSR,---,---,---,2,
36,AVX,1249,VMOVQ,---,---,---,1833,
36,AVX,1250,VMOVSD,---,---,---,4312,
36,AVX,1227,VMOVD,---,---,---,4300,
36,AVX,1701,VXORPD,---,---,---,40,
36,AVX,965,VCVTSI2SS,---,---,---,24,
36,AVX,988,VCVTTSS2SI,---,---,---,24,
36,AVX,1270,VMULSS,---,---,---,24,
36,AVX,1702,VXORPS,---,---,---,20,
36,AVX,1232,VMOVDQU,---,---,---,1644,
36,AVX,1254,VMOVSS,---,---,---,320,
36,AVX,1704,VZEROUPPER,---,---,---,19412,
36,AVX,1696,VUCOMISS,---,---,---,63,
36,AVX,1225,VMOVAPD,---,---,---,70,
36,AVX,1685,VSTMXCSR,---,---,---,2,
36,SSE2f,417,MAXSD,---,---,COMPARISON,263,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,408,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
36,SSE2f,124,COMISD,---,---,COMPARISON,1215,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,958,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,751,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3011,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,355,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9,Move Packed Single-Precision Floating-Point Values High to Low
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1395,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,82,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14638,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,81,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,159,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14302,Move Unaligned Packed Single-Precision Floating-Point Values
36,AVX2,1608,VPXOR,---,---,---,5466,
36,AVX2,1456,VPMINUB,---,---,---,26,
36,AVX2,1312,VPBROADCASTB,---,---,---,967,
36,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,178,Shuffle Packed Doublewords
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8282,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4827,Move Unaligned Packed Integer Values
36,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6026,Unpack Low Data
36,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
36,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,527,PCMPEQD,---,---,COMPARISON,71,Compare Packed Data for Equal
36,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
36,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,5756,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,13591,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,493,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
38,AVX,1203,VLDMXCSR,---,---,---,2,
38,AVX,1704,VZEROUPPER,---,---,---,20,
38,AVX,1250,VMOVSD,---,---,---,4,
38,AVX,1685,VSTMXCSR,---,---,---,2,
38,AVX,1232,VMOVDQU,---,---,---,8,
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,103,Move Unaligned Packed Single-Precision Floating-Point Values
38,AVX2,1456,VPMINUB,---,---,---,8,
38,AVX2,1312,VPBROADCASTB,---,---,---,16,
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,30,Unpack Low Data
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,88,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
39,SSE1i,580,PINSRW,---,---,INSERT,29,Insert Word
39,AVX,1689,VSUBSD,---,---,---,20,
39,AVX,892,VANDPD,---,---,---,20,
39,AVX,1268,VMULSD,---,---,---,40,
39,AVX,877,VADDSD,---,---,---,60,
39,AVX,1694,VUCOMISD,---,---,---,140,
39,AVX,1005,VDIVSD,---,---,---,50,
39,AVX,963,VCVTSI2SD,---,---,---,70,
39,AVX,1591,VPTEST,---,---,---,160,
39,AVX,1203,VLDMXCSR,---,---,---,2,
39,AVX,1249,VMOVQ,---,---,---,1834,
39,AVX,1250,VMOVSD,---,---,---,4178,
39,AVX,1227,VMOVD,---,---,---,4300,
39,AVX,1701,VXORPD,---,---,---,40,
39,AVX,965,VCVTSI2SS,---,---,---,24,
39,AVX,988,VCVTTSS2SI,---,---,---,24,
39,AVX,1270,VMULSS,---,---,---,24,
39,AVX,1702,VXORPS,---,---,---,20,
39,AVX,1232,VMOVDQU,---,---,---,1629,
39,AVX,1254,VMOVSS,---,---,---,320,
39,AVX,1704,VZEROUPPER,---,---,---,17289,
39,AVX,1696,VUCOMISS,---,---,---,63,
39,AVX,1225,VMOVAPD,---,---,---,70,
39,AVX,1685,VSTMXCSR,---,---,---,2,
39,SSE2f,417,MAXSD,---,---,COMPARISON,341,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,525,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
39,SSE2f,124,COMISD,---,---,COMPARISON,1629,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,1293,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,939,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3913,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,427,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1114,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,46,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12611,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,45,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,87,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12415,Move Unaligned Packed Single-Precision Floating-Point Values
39,AVX2,1608,VPXOR,---,---,---,5471,
39,AVX2,1456,VPMINUB,---,---,---,11,
39,AVX2,1312,VPBROADCASTB,---,---,---,640,
39,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,166,Shuffle Packed Doublewords
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7092,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4314,Move Unaligned Packed Integer Values
39,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
