thread,set,opcode,mnemonic,category,extension,type,counter,description
32,MMX,678,PXOR,---,---,LOGICAL,69571,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
32,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
32,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,241577,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,12772,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2147,Unpack Low Data
35,SSE2f,124,COMISD,---,---,COMPARISON,16,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,41,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,77,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,79,Unpack Low Data
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,101,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,241,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
35,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,115,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
35,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,198,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
36,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,26,Unpack Low Data
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,45,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,97,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,66,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,83,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,SSE1i,580,PINSRW,---,---,INSERT,38,Insert Word
37,SSE2f,124,COMISD,---,---,COMPARISON,1220,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,953,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,269,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,407,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,761,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3043,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,351,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,178,Shuffle Packed Doublewords
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8307,Move Aligned Packed Integer Values
37,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6062,Unpack Low Data
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4851,Move Unaligned Packed Integer Values
37,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9,Move Packed Single-Precision Floating-Point Values High to Low
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1369,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,83,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14651,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,82,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,161,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14399,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
37,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,527,PCMPEQD,---,---,COMPARISON,73,Compare Packed Data for Equal
37,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
37,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
37,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,5800,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,13648,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,494,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
34,SSE2f,475,MULSD,---,---,ARITHMETIC,1458,Multiply Scalar Double-Precision Floating-Point Value
34,SSE2f,124,COMISD,---,---,COMPARISON,1200,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,802,SHUFPD,---,---,SHUFFLE,132,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
34,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,493,Move Aligned Packed Double-Precision Floating-Point Values
34,SSE2f,417,MAXSD,---,---,COMPARISON,226,Return Maximum Scalar Double-Precision Floating-Point Value
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,1011,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,180,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3310,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,858,UCOMISD,---,---,COMPARISON,616,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,129,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,207,Unpack High Data
34,SSE2i,510,PADDQ,---,---,ARITHMETIC,224,Add Packed Integers
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,113687,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,7918,Shuffle Packed Doublewords
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,74649,Move Aligned Packed Integer Values
34,SSE2i,649,PSRLDQ,---,---,SHIFT,93,Shift Double Quadword Right Logical
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,14909,Unpack Low Data
34,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1096,Move Packed Single-Precision Floating-Point Values High to Low
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,129,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,209,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,207,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,247,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,13160,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,75585,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,169,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,284,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,190440,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,535,PCMPGTD,---,---,COMPARISON,112,Compare Packed Signed Integers for Greater Than
34,MMX,664,PUNPCKHDQ,---,---,UNPACK,157,Unpack High Data
34,MMX,527,PCMPEQD,---,---,COMPARISON,6771,Compare Packed Data for Equal
34,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,7309,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,38681,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,142,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,14161,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
34,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,80755,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,46841,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,19008,Unpack Low Data
40,SSE1i,580,PINSRW,---,---,INSERT,30,Insert Word
40,SSE2f,417,MAXSD,---,---,COMPARISON,359,Return Maximum Scalar Double-Precision Floating-Point Value
40,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,552,Move Aligned Packed Double-Precision Floating-Point Values
40,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
40,SSE2f,124,COMISD,---,---,COMPARISON,1718,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
40,SSE2f,475,MULSD,---,---,ARITHMETIC,1364,Multiply Scalar Double-Precision Floating-Point Value
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,988,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4124,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,449,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,167,Shuffle Packed Doublewords
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7138,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4331,Move Unaligned Packed Integer Values
40,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5292,Unpack Low Data
40,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1115,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,46,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12686,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,45,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,87,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12517,Move Unaligned Packed Single-Precision Floating-Point Values
40,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
40,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
40,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
40,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
40,MMX,527,PCMPEQD,---,---,COMPARISON,48,Compare Packed Data for Equal
40,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,6344,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,11966,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,443,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,106,Unpack Low Data
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,41,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,101,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,45,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,86,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
38,SSE2f,124,COMISD,---,---,COMPARISON,52,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,475,MULSD,---,---,ARITHMETIC,40,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,18,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,32,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,125,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,31,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,43,Move Unaligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,45,Unpack Low Data
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,68,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,122,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,174,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,104,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
