thread,set,opcode,mnemonic,category,extension,type,counter,description
36,SSE1f,859,UCOMISS,---,---,COMPARISON,231,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
36,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,29,Move Low Packed Single-Precision Floating-Point Values
36,SSE1f,125,COMISS,---,---,COMPARISON,1109,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,123,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,183,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,67,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,869,UNPCKLPS,---,---,UNPACK,37,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1410,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,32906,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,277,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,3521,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,418,MAXSS,---,---,COMPARISON,21,Return Maximum Scalar Single-Precision Floating-Point Value
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,153,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,218989,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,664,PUNPCKHDQ,---,---,UNPACK,3,Unpack High Data
36,MMX,535,PCMPGTD,---,---,COMPARISON,3,Compare Packed Signed Integers for Greater Than
36,MMX,527,PCMPEQD,---,---,COMPARISON,2955,Compare Packed Data for Equal
36,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,21595,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,816,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
36,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,12626,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,5670,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,891,Unpack Low Data
38,SSE2f,475,MULSD,---,---,ARITHMETIC,327,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,124,COMISD,---,---,COMPARISON,199,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,802,SHUFPD,---,---,SHUFFLE,20,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,69,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,417,MAXSD,---,---,COMPARISON,32,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,150,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,34,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,597,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,858,UCOMISD,---,---,COMPARISON,72,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,75,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,25,Unpack High Data
38,SSE2i,510,PADDQ,---,---,ARITHMETIC,30,Add Packed Integers
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,12270,Move Unaligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,913,Shuffle Packed Doublewords
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8637,Move Aligned Packed Integer Values
38,SSE2i,649,PSRLDQ,---,---,SHIFT,21,Shift Double Quadword Right Logical
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1799,Unpack Low Data
38,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,132,Move Packed Single-Precision Floating-Point Values High to Low
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,75,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,27,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,25,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,28,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1496,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8767,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,78,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,28,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,22318,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,664,PUNPCKHDQ,---,---,UNPACK,24,Unpack High Data
38,MMX,535,PCMPGTD,---,---,COMPARISON,15,Compare Packed Signed Integers for Greater Than
38,MMX,527,PCMPEQD,---,---,COMPARISON,817,Compare Packed Data for Equal
38,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,766,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,4898,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,34,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1166,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
38,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,9341,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,5431,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2204,Unpack Low Data
37,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
37,SSE2f,475,MULSD,---,---,ARITHMETIC,277,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,124,COMISD,---,---,COMPARISON,190,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,802,SHUFPD,---,---,SHUFFLE,17,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,74,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,514,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,24,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,129,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,31,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,858,UCOMISD,---,---,COMPARISON,68,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,47,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,51,Unpack High Data
37,SSE2i,510,PADDQ,---,---,ARITHMETIC,22,Add Packed Integers
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,19231,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,1156,Shuffle Packed Doublewords
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,11001,Move Aligned Packed Integer Values
37,SSE2i,649,PSRLDQ,---,---,SHIFT,23,Shift Double Quadword Right Logical
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,2437,Unpack Low Data
37,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,160,Move Packed Single-Precision Floating-Point Values High to Low
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,47,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,53,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,51,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,54,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,2197,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,11183,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,50,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,54,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,29826,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,535,PCMPGTD,---,---,COMPARISON,11,Compare Packed Signed Integers for Greater Than
37,MMX,664,PUNPCKHDQ,---,---,UNPACK,21,Unpack High Data
37,MMX,527,PCMPEQD,---,---,COMPARISON,1073,Compare Packed Data for Equal
37,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1140,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,6174,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,37,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,2920,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
37,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,12875,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7299,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2995,Unpack Low Data
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,28,Unpack Low Data
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,104,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,46,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,90,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
33,SSE2f,124,COMISD,---,---,COMPARISON,9,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,475,MULSD,---,---,ARITHMETIC,7,Multiply Scalar Double-Precision Floating-Point Value
33,SSE2f,417,MAXSD,---,---,COMPARISON,2,Return Maximum Scalar Double-Precision Floating-Point Value
33,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3,Move Aligned Packed Double-Precision Floating-Point Values
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,7,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,23,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,40,Move Aligned Packed Integer Values
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,57,Move Unaligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,54,Unpack Low Data
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,112,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,147,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,99,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,151,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
35,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
35,SSE1i,580,PINSRW,---,---,INSERT,186,Insert Word
35,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,544,Move High Packed Double-Precision Floating-Point Value
35,SSE2f,802,SHUFPD,---,---,SHUFFLE,698,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2173,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,811,SQRTSD,---,---,ARITHMETIC,8,Compute Square Root of Scalar Double-Precision Floating-Point Value
35,SSE2f,124,COMISD,---,---,COMPARISON,6367,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,475,MULSD,---,---,ARITHMETIC,4968,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,4161,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1722,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,9,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,417,MAXSD,---,---,COMPARISON,1452,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,15854,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,858,UCOMISD,---,---,COMPARISON,3928,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,544,Move Low Packed Double-Precision Floating-Point Value
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,642,PSLLDQ,---,---,SHIFT,212,Shift Double Quadword Left Logical
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,91,Add Packed Integers
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,102993,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,8240,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,77834,Move Aligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,104305,Unpack Low Data
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,56,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,270,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19271,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,218894,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,271,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,537,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,163212,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,39,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,39,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,352,Compare Packed Data for Equal
35,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
35,MMX,666,PUNPCKHWD,---,---,UNPACK,1794,Unpack High Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,897,Unpack High Data
35,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
35,MMX,537,PCMPGTW,---,---,COMPARISON,2352,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1176,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,67376,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1211,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2352,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,5931,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,3125,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1816,Bitwise Logical OR
35,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
35,MMX,667,PUNPCKLBW,---,---,UNPACK,1670,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,235967,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,12533,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2092,Unpack Low Data
39,SSE2f,124,COMISD,---,---,COMPARISON,9,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,7,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,417,MAXSD,---,---,COMPARISON,2,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,7,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,23,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,42,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,82,Move Unaligned Packed Integer Values
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,81,Unpack Low Data
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,11,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,100,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,240,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
39,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,94,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
