thread,set,opcode,mnemonic,category,extension,type,counter,description
24,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,97578,Move Aligned Packed Single-Precision Floating-Point Values
24,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,432,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
24,SSE1f,161,DIVSS,---,---,ARITHMETIC,527,Divide Scalar Single-Precision Floating-Point Values
24,SSE1f,142,CVTSI2SS,---,---,CONVERSION,619,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
24,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
24,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,238793,Move Unaligned Packed Single-Precision Floating-Point Values
24,MMX,664,PUNPCKHDQ,---,---,UNPACK,176,Unpack High Data
24,MMX,535,PCMPGTD,---,---,COMPARISON,131,Compare Packed Signed Integers for Greater Than
24,MMX,527,PCMPEQD,---,---,COMPARISON,8854,Compare Packed Data for Equal
24,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
24,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,518,PANDN,---,---,LOGICAL,9350,Logical AND NOT
24,MMX,678,PXOR,---,---,LOGICAL,54948,Logical Exclusive OR
24,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
24,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
24,MMX,509,PADDD,---,---,ARITHMETIC,140,Add Packed Integers
24,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
24,MMX,623,POR,---,---,LOGICAL,16139,Bitwise Logical OR
24,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
24,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
24,MMX,454,MOVQ,---,---,DATA_TRANSFER,107692,Move Doubleword/Move Quadword
24,MMX,431,MOVD,---,---,DATA_TRANSFER,59072,Move Doubleword/Move Quadword
24,MMX,668,PUNPCKLDQ,---,---,UNPACK,23996,Unpack Low Data
33,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
33,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
33,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
33,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
33,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
33,SSE2f,858,UCOMISD,---,---,COMPARISON,24,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
33,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
33,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
33,SSE2i,649,PSRLDQ,---,---,SHIFT,2,Shift Double Quadword Right Logical
33,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,135,Move Aligned Packed Integer Values
33,SSE2i,634,PSHUFD,---,---,SHUFFLE,41,Shuffle Packed Doublewords
33,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,43,Unpack Low Data
33,SSE2i,642,PSLLDQ,---,---,SHIFT,3,Shift Double Quadword Left Logical
33,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,176,Move Unaligned Packed Integer Values
33,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
33,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
33,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
33,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
33,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
33,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,142,Move Aligned Packed Single-Precision Floating-Point Values
33,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
33,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
33,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
33,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
33,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
33,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
33,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
33,MMX,678,PXOR,---,---,LOGICAL,112,Logical Exclusive OR
33,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
33,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
33,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
33,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
33,MMX,623,POR,---,---,LOGICAL,59,Bitwise Logical OR
33,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
33,MMX,454,MOVQ,---,---,DATA_TRANSFER,123,Move Doubleword/Move Quadword
33,MMX,431,MOVD,---,---,DATA_TRANSFER,44,Move Doubleword/Move Quadword
33,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
34,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
34,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
34,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
34,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
34,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
34,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
34,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
34,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,17,Unpack Low Data
34,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,45,Move Unaligned Packed Integer Values
34,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
34,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
34,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,9,Move High Packed Single-Precision Floating-Point Values
34,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
34,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,42,Move Aligned Packed Single-Precision Floating-Point Values
34,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
34,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
34,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
34,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,89,Move Unaligned Packed Single-Precision Floating-Point Values
34,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
34,MMX,678,PXOR,---,---,LOGICAL,40,Logical Exclusive OR
34,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
34,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
34,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
34,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
34,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
34,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
34,MMX,454,MOVQ,---,---,DATA_TRANSFER,73,Move Doubleword/Move Quadword
34,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
34,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
35,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
35,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
35,SSE1i,580,PINSRW,---,---,INSERT,198,Insert Word
35,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
35,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,544,Move High Packed Double-Precision Floating-Point Value
35,SSE2f,475,MULSD,---,---,ARITHMETIC,5115,Multiply Scalar Double-Precision Floating-Point Value
35,SSE2f,124,COMISD,---,---,COMPARISON,6536,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2223,Move Aligned Packed Double-Precision Floating-Point Values
35,SSE2f,141,CVTSI2SD,---,---,CONVERSION,16195,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
35,SSE2f,417,MAXSD,---,---,COMPARISON,1480,Return Maximum Scalar Double-Precision Floating-Point Value
35,SSE2f,802,SHUFPD,---,---,SHUFFLE,700,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
35,SSE2f,160,DIVSD,---,---,ARITHMETIC,4226,Divide Scalar Double-Precision Floating-Point Value
35,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1748,Add Scalar Double-Precision Floating-Point Values
35,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
35,SSE2f,858,UCOMISD,---,---,COMPARISON,3964,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
35,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,544,Move Low Packed Double-Precision Floating-Point Value
35,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
35,SSE2i,642,PSLLDQ,---,---,SHIFT,212,Shift Double Quadword Left Logical
35,SSE2i,510,PADDQ,---,---,ARITHMETIC,93,Add Packed Integers
35,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,103543,Move Unaligned Packed Integer Values
35,SSE2i,634,PSHUFD,---,---,SHUFFLE,8424,Shuffle Packed Doublewords
35,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,80994,Move Aligned Packed Integer Values
35,SSE2i,649,PSRLDQ,---,---,SHIFT,1290,Shift Double Quadword Right Logical
35,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,107122,Unpack Low Data
35,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,62,Move Packed Single-Precision Floating-Point Values High to Low
35,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
35,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
35,SSE1f,161,DIVSS,---,---,ARITHMETIC,286,Divide Scalar Single-Precision Floating-Point Values
35,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19733,Move High Packed Single-Precision Floating-Point Values
35,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,223677,Move Aligned Packed Single-Precision Floating-Point Values
35,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,287,Move or Merge Scalar Single-Precision Floating-Point Value
35,SSE1f,142,CVTSI2SS,---,---,CONVERSION,569,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
35,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
35,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,167515,Move Unaligned Packed Single-Precision Floating-Point Values
35,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
35,MMX,664,PUNPCKHDQ,---,---,UNPACK,40,Unpack High Data
35,MMX,535,PCMPGTD,---,---,COMPARISON,40,Compare Packed Signed Integers for Greater Than
35,MMX,527,PCMPEQD,---,---,COMPARISON,376,Compare Packed Data for Equal
35,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
35,MMX,666,PUNPCKHWD,---,---,UNPACK,1854,Unpack High Data
35,MMX,663,PUNPCKHBW,---,---,UNPACK,927,Unpack High Data
35,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
35,MMX,537,PCMPGTW,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
35,MMX,518,PANDN,---,---,LOGICAL,1236,Logical AND NOT
35,MMX,678,PXOR,---,---,LOGICAL,69223,Logical Exclusive OR
35,MMX,517,PAND,---,---,LOGICAL,1271,Logical AND
35,MMX,534,PCMPGTB,---,---,COMPARISON,2472,Compare Packed Signed Integers for Greater Than
35,MMX,509,PADDD,---,---,ARITHMETIC,6171,Add Packed Integers
35,MMX,670,PUNPCKLWD,---,---,UNPACK,3305,Unpack Low Data
35,MMX,623,POR,---,---,LOGICAL,1876,Bitwise Logical OR
35,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
35,MMX,667,PUNPCKLBW,---,---,UNPACK,1760,Unpack Low Data
35,MMX,454,MOVQ,---,---,DATA_TRANSFER,241085,Move Doubleword/Move Quadword
35,MMX,431,MOVD,---,---,DATA_TRANSFER,12788,Move Doubleword/Move Quadword
35,MMX,668,PUNPCKLDQ,---,---,UNPACK,2147,Unpack Low Data
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,18,Unpack Low Data
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,41,Move Unaligned Packed Integer Values
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,7,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,46,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,87,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,43,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,65,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
37,SSE2f,124,COMISD,---,---,COMPARISON,16,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,6,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,12,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,41,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,45,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,79,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,85,Unpack Low Data
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,8,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,105,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,244,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,119,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,209,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
39,SSE1i,580,PINSRW,---,---,INSERT,33,Insert Word
39,SSE2f,124,COMISD,---,---,COMPARISON,1184,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,921,Multiply Scalar Double-Precision Floating-Point Value
39,SSE2f,417,MAXSD,---,---,COMPARISON,265,Return Maximum Scalar Double-Precision Floating-Point Value
39,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,401,Move Aligned Packed Double-Precision Floating-Point Values
39,SSE2f,160,DIVSD,---,---,ARITHMETIC,739,Divide Scalar Double-Precision Floating-Point Value
39,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
39,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2944,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
39,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,335,Add Scalar Double-Precision Floating-Point Values
39,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
39,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
39,SSE2i,634,PSHUFD,---,---,SHUFFLE,175,Shuffle Packed Doublewords
39,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8286,Move Aligned Packed Integer Values
39,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4766,Move Unaligned Packed Integer Values
39,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
39,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,6049,Unpack Low Data
39,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,6,Move Packed Single-Precision Floating-Point Values High to Low
39,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
39,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
39,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1424,Move High Packed Single-Precision Floating-Point Values
39,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,80,Move or Merge Scalar Single-Precision Floating-Point Value
39,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14713,Move Aligned Packed Single-Precision Floating-Point Values
39,SSE1f,161,DIVSS,---,---,ARITHMETIC,79,Divide Scalar Single-Precision Floating-Point Values
39,SSE1f,142,CVTSI2SS,---,---,CONVERSION,155,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
39,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
39,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,14275,Move Unaligned Packed Single-Precision Floating-Point Values
39,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
39,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
39,MMX,527,PCMPEQD,---,---,COMPARISON,71,Compare Packed Data for Equal
39,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
39,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
39,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
39,MMX,678,PXOR,---,---,LOGICAL,5684,Logical Exclusive OR
39,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
39,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
39,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
39,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
39,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
39,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
39,MMX,454,MOVQ,---,---,DATA_TRANSFER,13627,Move Doubleword/Move Quadword
39,MMX,431,MOVD,---,---,DATA_TRANSFER,489,Move Doubleword/Move Quadword
39,MMX,668,PUNPCKLDQ,---,---,UNPACK,114,Unpack Low Data
42,SSE1i,580,PINSRW,---,---,INSERT,30,Insert Word
42,SSE2f,124,COMISD,---,---,COMPARISON,1735,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
42,SSE2f,475,MULSD,---,---,ARITHMETIC,1371,Multiply Scalar Double-Precision Floating-Point Value
42,SSE2f,417,MAXSD,---,---,COMPARISON,365,Return Maximum Scalar Double-Precision Floating-Point Value
42,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,552,Move Aligned Packed Double-Precision Floating-Point Values
42,SSE2f,160,DIVSD,---,---,ARITHMETIC,1004,Divide Scalar Double-Precision Floating-Point Value
42,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
42,SSE2f,141,CVTSI2SD,---,---,CONVERSION,4187,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
42,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,450,Add Scalar Double-Precision Floating-Point Values
42,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
42,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
42,SSE2i,634,PSHUFD,---,---,SHUFFLE,166,Shuffle Packed Doublewords
42,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,7192,Move Aligned Packed Integer Values
42,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
42,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5320,Unpack Low Data
42,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4366,Move Unaligned Packed Integer Values
42,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,2,Move Packed Single-Precision Floating-Point Values High to Low
42,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
42,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
42,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1115,Move High Packed Single-Precision Floating-Point Values
42,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,48,Move or Merge Scalar Single-Precision Floating-Point Value
42,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,12750,Move Aligned Packed Single-Precision Floating-Point Values
42,SSE1f,161,DIVSS,---,---,ARITHMETIC,47,Divide Scalar Single-Precision Floating-Point Values
42,SSE1f,142,CVTSI2SS,---,---,CONVERSION,91,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
