thread,set,opcode,mnemonic,category,extension,type,counter,description
30,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
30,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
30,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
30,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
30,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
30,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
30,MMX,454,MOVQ,---,---,DATA_TRANSFER,117,Move Doubleword/Move Quadword
30,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
30,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
31,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
31,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
31,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
31,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
31,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
31,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
31,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,44,Move Unaligned Packed Integer Values
31,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
31,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,27,Unpack Low Data
31,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
31,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
31,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
31,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
31,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,38,Move Aligned Packed Single-Precision Floating-Point Values
31,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
31,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
31,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
31,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,101,Move Unaligned Packed Single-Precision Floating-Point Values
31,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
31,MMX,678,PXOR,---,---,LOGICAL,42,Logical Exclusive OR
31,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
31,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
31,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
31,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
31,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
31,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
31,MMX,454,MOVQ,---,---,DATA_TRANSFER,85,Move Doubleword/Move Quadword
31,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
31,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
32,SSE1i,592,PMINUB,---,---,ARITHMETIC,364,Minimum of Packed Unsigned Integers
32,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,1398,Move Byte Mask
32,SSE1i,580,PINSRW,---,---,INSERT,183,Insert Word
32,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,546,Move High Packed Double-Precision Floating-Point Value
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,689,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2170,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,811,SQRTSD,---,---,ARITHMETIC,12,Compute Square Root of Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,6302,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,475,MULSD,---,---,ARITHMETIC,4915,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,4118,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1697,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,13,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,417,MAXSD,---,---,COMPARISON,1444,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,15659,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,3908,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,546,Move Low Packed Double-Precision Floating-Point Value
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,642,PSLLDQ,---,---,SHIFT,211,Shift Double Quadword Left Logical
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,91,Add Packed Integers
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,102832,Move Unaligned Packed Integer Values
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,8323,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,77243,Move Aligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,1281,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,103471,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,56,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,265,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,19081,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,216985,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,266,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,527,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,162083,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,526,PCMPEQB,---,---,COMPARISON,2764,Compare Packed Data for Equal
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,39,Unpack High Data
32,MMX,535,PCMPGTD,---,---,COMPARISON,39,Compare Packed Signed Integers for Greater Than
32,MMX,527,PCMPEQD,---,---,COMPARISON,349,Compare Packed Data for Equal
32,MMX,651,PSRLW,---,---,SHIFT,178,Shift Packed Data Right Logical
32,MMX,666,PUNPCKHWD,---,---,UNPACK,1848,Unpack High Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,924,Unpack High Data
32,MMX,652,PSUBB,---,---,ARITHMETIC,603,Subtract Packed Integers
32,MMX,537,PCMPGTW,---,---,COMPARISON,2460,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,1230,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,66701,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1265,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2460,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,6138,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3287,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,1870,Bitwise Logical OR
32,MMX,644,PSLLW,---,---,SHIFT,178,Shift Packed Data Left Logical
32,MMX,667,PUNPCKLBW,---,---,UNPACK,1751,Unpack Low Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,234265,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,12532,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,2080,Unpack Low Data
37,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,9,Move Aligned Packed Double-Precision Floating-Point Values
37,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
37,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
37,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
37,SSE2f,160,DIVSD,---,---,ARITHMETIC,4,Divide Scalar Double-Precision Floating-Point Value
37,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
37,SSE2f,141,CVTSI2SD,---,---,CONVERSION,14,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
37,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
37,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
37,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
37,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,42,Move Unaligned Packed Integer Values
37,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
37,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,32,Unpack Low Data
37,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
37,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
37,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,6,Move High Packed Single-Precision Floating-Point Values
37,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
37,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,41,Move Aligned Packed Single-Precision Floating-Point Values
37,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
37,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
37,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
37,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,105,Move Unaligned Packed Single-Precision Floating-Point Values
37,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
37,MMX,678,PXOR,---,---,LOGICAL,64,Logical Exclusive OR
37,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
37,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
37,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
37,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
37,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
37,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
37,MMX,454,MOVQ,---,---,DATA_TRANSFER,89,Move Doubleword/Move Quadword
37,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
37,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
36,SSE2f,417,MAXSD,---,---,COMPARISON,2,Return Maximum Scalar Double-Precision Floating-Point Value
36,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3,Move Aligned Packed Double-Precision Floating-Point Values
36,SSE2f,124,COMISD,---,---,COMPARISON,13,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
36,SSE2f,475,MULSD,---,---,ARITHMETIC,11,Multiply Scalar Double-Precision Floating-Point Value
36,SSE2f,160,DIVSD,---,---,ARITHMETIC,9,Divide Scalar Double-Precision Floating-Point Value
36,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
36,SSE2f,141,CVTSI2SD,---,---,CONVERSION,34,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
36,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
36,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
36,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,42,Move Aligned Packed Integer Values
36,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,83,Move Unaligned Packed Integer Values
36,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
36,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,86,Unpack Low Data
36,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
36,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
36,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,12,Move High Packed Single-Precision Floating-Point Values
36,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
36,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,98,Move Aligned Packed Single-Precision Floating-Point Values
36,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
36,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
36,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
36,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,248,Move Unaligned Packed Single-Precision Floating-Point Values
36,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
36,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
36,MMX,678,PXOR,---,---,LOGICAL,105,Logical Exclusive OR
36,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
36,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
36,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
36,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
36,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
36,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
36,MMX,454,MOVQ,---,---,DATA_TRANSFER,223,Move Doubleword/Move Quadword
36,MMX,431,MOVD,---,---,DATA_TRANSFER,11,Move Doubleword/Move Quadword
36,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
38,SSE1i,580,PINSRW,---,---,INSERT,24,Insert Word
38,SSE2f,124,COMISD,---,---,COMPARISON,943,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
38,SSE2f,475,MULSD,---,---,ARITHMETIC,735,Multiply Scalar Double-Precision Floating-Point Value
38,SSE2f,417,MAXSD,---,---,COMPARISON,210,Return Maximum Scalar Double-Precision Floating-Point Value
38,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,319,Move Aligned Packed Double-Precision Floating-Point Values
38,SSE2f,160,DIVSD,---,---,ARITHMETIC,576,Divide Scalar Double-Precision Floating-Point Value
38,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
38,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2316,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
38,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,254,Add Scalar Double-Precision Floating-Point Values
38,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
38,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
38,SSE2i,634,PSHUFD,---,---,SHUFFLE,129,Shuffle Packed Doublewords
38,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,8447,Move Aligned Packed Integer Values
38,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,4166,Move Unaligned Packed Integer Values
38,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
38,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,5701,Unpack Low Data
38,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,10,Move Packed Single-Precision Floating-Point Values High to Low
38,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
38,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
38,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1114,Move High Packed Single-Precision Floating-Point Values
38,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,56,Move or Merge Scalar Single-Precision Floating-Point Value
38,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,14543,Move Aligned Packed Single-Precision Floating-Point Values
38,SSE1f,161,DIVSS,---,---,ARITHMETIC,55,Divide Scalar Single-Precision Floating-Point Values
38,SSE1f,142,CVTSI2SS,---,---,CONVERSION,107,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
38,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
38,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,12507,Move Unaligned Packed Single-Precision Floating-Point Values
38,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
38,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
38,MMX,527,PCMPEQD,---,---,COMPARISON,53,Compare Packed Data for Equal
38,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
38,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
38,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
38,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
38,MMX,678,PXOR,---,---,LOGICAL,4577,Logical Exclusive OR
38,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
38,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
38,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
38,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
38,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
38,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
38,MMX,454,MOVQ,---,---,DATA_TRANSFER,12248,Move Doubleword/Move Quadword
38,MMX,431,MOVD,---,---,DATA_TRANSFER,330,Move Doubleword/Move Quadword
38,MMX,668,PUNPCKLDQ,---,---,UNPACK,69,Unpack Low Data
41,SSE1i,580,PINSRW,---,---,INSERT,17,Insert Word
41,SSE2f,417,MAXSD,---,---,COMPARISON,133,Return Maximum Scalar Double-Precision Floating-Point Value
41,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,214,Move Aligned Packed Double-Precision Floating-Point Values
41,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
41,SSE2f,124,COMISD,---,---,COMPARISON,675,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
41,SSE2f,475,MULSD,---,---,ARITHMETIC,546,Multiply Scalar Double-Precision Floating-Point Value
41,SSE2f,160,DIVSD,---,---,ARITHMETIC,402,Divide Scalar Double-Precision Floating-Point Value
41,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,5,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
41,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1662,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
41,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,202,Add Scalar Double-Precision Floating-Point Values
41,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
41,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6008,Move Aligned Packed Integer Values
41,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,3623,Move Unaligned Packed Integer Values
41,SSE2i,649,PSRLDQ,---,---,SHIFT,111,Shift Double Quadword Right Logical
41,SSE2i,634,PSHUFD,---,---,SHUFFLE,122,Shuffle Packed Doublewords
41,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,4121,Unpack Low Data
41,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
41,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
41,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
41,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,915,Move High Packed Single-Precision Floating-Point Values
41,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,39,Move or Merge Scalar Single-Precision Floating-Point Value
41,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,10399,Move Aligned Packed Single-Precision Floating-Point Values
41,SSE1f,161,DIVSS,---,---,ARITHMETIC,38,Divide Scalar Single-Precision Floating-Point Values
41,SSE1f,142,CVTSI2SS,---,---,CONVERSION,73,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
41,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
41,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,10239,Move Unaligned Packed Single-Precision Floating-Point Values
41,MMX,527,PCMPEQD,---,---,COMPARISON,28,Compare Packed Data for Equal
41,MMX,666,PUNPCKHWD,---,---,UNPACK,132,Unpack High Data
41,MMX,663,PUNPCKHBW,---,---,UNPACK,66,Unpack High Data
41,MMX,537,PCMPGTW,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
41,MMX,518,PANDN,---,---,LOGICAL,82,Logical AND NOT
41,MMX,678,PXOR,---,---,LOGICAL,3196,Logical Exclusive OR
41,MMX,517,PAND,---,---,LOGICAL,82,Logical AND
41,MMX,534,PCMPGTB,---,---,COMPARISON,164,Compare Packed Signed Integers for Greater Than
41,MMX,509,PADDD,---,---,ARITHMETIC,439,Add Packed Integers
41,MMX,670,PUNPCKLWD,---,---,UNPACK,197,Unpack Low Data
41,MMX,623,POR,---,---,LOGICAL,82,Bitwise Logical OR
41,MMX,667,PUNPCKLBW,---,---,UNPACK,99,Unpack Low Data
41,MMX,454,MOVQ,---,---,DATA_TRANSFER,9312,Move Doubleword/Move Quadword
41,MMX,431,MOVD,---,---,DATA_TRANSFER,267,Move Doubleword/Move Quadword
41,MMX,668,PUNPCKLDQ,---,---,UNPACK,53,Unpack Low Data
40,SSE2f,160,DIVSD,---,---,ARITHMETIC,2,Divide Scalar Double-Precision Floating-Point Value
40,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
40,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
40,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
40,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
40,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,13,Move Aligned Packed Integer Values
40,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,47,Move Unaligned Packed Integer Values
40,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
40,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,23,Unpack Low Data
40,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
40,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
40,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,4,Move High Packed Single-Precision Floating-Point Values
40,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
40,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,39,Move Aligned Packed Single-Precision Floating-Point Values
40,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
40,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
40,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
40,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,93,Move Unaligned Packed Single-Precision Floating-Point Values
40,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
40,MMX,678,PXOR,---,---,LOGICAL,40,Logical Exclusive OR
40,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
40,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
40,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
40,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
40,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
40,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
40,MMX,454,MOVQ,---,---,DATA_TRANSFER,84,Move Doubleword/Move Quadword
40,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
40,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
39,SSE2f,124,COMISD,---,---,COMPARISON,34,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
39,SSE2f,475,MULSD,---,---,ARITHMETIC,26,Multiply Scalar Double-Precision Floating-Point Value
